timestamp,k_for_semantic_search,alpha_for_hybrid_search,k_for_hybrid_search,distance_threshold,answer_evaluation,sources_evaluation
20240823T09:55:42,5.0,0.1,1.0,,0.8,0.6777777777777777
20240823T09:59:19,5.0,0.1,1.0,0.9,0.9,0.6888888888888888
20240823T10:02:58,5.0,0.1,3.0,,0.8333333333333334,0.6888888888888889
20240823T10:07:05,5.0,0.1,3.0,0.9,0.9,0.6777777777777777
20240823T10:10:36,5.0,0.1,5.0,,0.9,0.7555555555555554
20240823T10:14:54,5.0,0.1,5.0,0.9,0.9333333333333333,0.6333333333333334
20240823T10:18:08,5.0,0.5,1.0,,0.8,0.7222222222222222
20240823T10:21:32,5.0,0.5,1.0,0.9,0.8666666666666667,0.6777777777777778
20240823T10:25:38,5.0,0.5,3.0,,0.8333333333333334,0.7333333333333333
20240823T10:29:28,5.0,0.5,3.0,0.9,0.8666666666666667,0.6555555555555556
20240823T10:33:13,5.0,0.5,5.0,,0.8666666666666667,0.6666666666666666
20240823T10:38:00,5.0,0.5,5.0,0.9,0.8333333333333334,0.7
20240823T10:42:04,5.0,0.9,1.0,,0.8,0.6888888888888889
20240823T10:46:43,5.0,0.9,1.0,0.9,0.8333333333333334,0.711111111111111
20240823T10:50:23,5.0,0.9,3.0,,0.8,0.6999999999999998
20240823T10:55:41,5.0,0.9,3.0,0.9,0.8666666666666667,0.7
20240823T10:59:26,5.0,0.9,5.0,,0.9,0.6888888888888889
20240823T11:03:35,5.0,0.9,5.0,0.9,0.9,0.6888888888888889
20240823T11:07:22,10.0,0.1,1.0,,0.8666666666666667,0.6444444444444444
20240823T11:10:59,10.0,0.1,1.0,0.9,0.8333333333333334,0.6555555555555554
20240823T11:14:42,10.0,0.1,3.0,,0.8666666666666667,0.6666666666666666
20240823T11:18:42,10.0,0.1,3.0,0.9,0.9,0.6333333333333334
20240823T11:22:23,10.0,0.1,5.0,,0.8,0.6777777777777777
20240823T11:25:44,10.0,0.1,5.0,0.9,0.8,0.7
20240823T11:29:44,10.0,0.5,1.0,,0.8666666666666667,0.6555555555555556
20240823T11:33:46,10.0,0.5,1.0,0.9,0.8333333333333334,0.6777777777777777
20240823T11:37:42,10.0,0.5,3.0,,0.8,0.7333333333333332
20240823T11:42:34,10.0,0.5,3.0,0.9,0.8666666666666667,0.6999999999999998
20240823T11:47:51,10.0,0.5,5.0,,0.8666666666666667,0.6666666666666666
20240823T11:51:32,10.0,0.5,5.0,0.9,0.7666666666666667,0.6666666666666666
20240823T11:56:05,10.0,0.9,1.0,,0.8666666666666667,0.7
20240823T12:00:06,10.0,0.9,1.0,0.9,0.7666666666666667,0.6111111111111112
20240823T12:04:19,10.0,0.9,3.0,,0.8333333333333334,0.6888888888888889
20240823T12:07:04,10.0,0.9,3.0,0.9,0.8666666666666667,0.6666666666666666
20240823T12:09:52,10.0,0.9,5.0,,0.8666666666666667,0.6555555555555556
20240823T12:12:54,10.0,0.9,5.0,0.9,0.9,0.7222222222222221
20240823T12:15:46,20.0,0.1,1.0,,0.8333333333333334,0.6555555555555554
20240823T12:18:37,20.0,0.1,1.0,0.9,0.8666666666666667,0.6888888888888889
20240823T12:21:27,20.0,0.1,3.0,,0.9,0.6444444444444445
20240823T12:24:14,20.0,0.1,3.0,0.9,0.8333333333333334,0.6888888888888889
20240823T12:27:02,20.0,0.1,5.0,,0.7666666666666667,0.6666666666666666
20240823T12:30:13,20.0,0.1,5.0,0.9,0.8666666666666667,0.6777777777777778
20240823T12:33:08,20.0,0.5,1.0,,0.8,0.7222222222222222
20240823T12:35:56,20.0,0.5,1.0,0.9,0.8,0.711111111111111
20240823T12:38:39,20.0,0.5,3.0,,0.8333333333333334,0.6888888888888889
20240823T12:41:21,20.0,0.5,3.0,0.9,0.8666666666666667,0.6444444444444445
20240823T12:44:04,20.0,0.5,5.0,,0.8,0.711111111111111
20240823T12:46:43,20.0,0.5,5.0,0.9,0.8333333333333334,0.711111111111111
20240823T12:49:41,20.0,0.9,1.0,,0.8,0.711111111111111
20240823T12:52:30,20.0,0.9,1.0,0.9,0.8,0.6666666666666666
20240823T12:55:07,20.0,0.9,3.0,,0.8333333333333334,0.7111111111111111
20240823T12:57:58,20.0,0.9,3.0,0.9,0.8,0.6666666666666666
20240823T13:00:47,20.0,0.9,5.0,,0.8666666666666667,0.7
20240823T13:03:42,20.0,0.9,5.0,0.9,0.8333333333333334,0.6666666666666666
